huoliteltuihin	huoliteltu	NOUN|Npl|Xill
huolitelluista	huoliteltu	NOUN|Npl|Xela
huoliteltuin	huoliteltu	NOUN|Urare|Npl|Xgen
huoliteltuhun	huoliteltu	NOUN|Unonstd|Nsg|Xill
epäilty	epäilty	NOUN|Nsg|Xnom
epäillyssä	epäilty	NOUN|Nsg|Xine
epäiltyihin	epäilty	NOUN|Npl|Xill
epäillyistä	epäilty	NOUN|Npl|Xela
epäiltyin	epäilty	NOUN|Urare|Npl|Xgen
epäiltyhyn	epäilty	NOUN|Unonstd|Nsg|Xill
sisältö	sisältö	NOUN|Nsg|Xnom
sisällössä	sisältö	NOUN|Nsg|Xine
sisällöistä	sisältö	NOUN|Npl|Xela
sisältöihin	sisältö	NOUN|Npl|Xill
sisältöin	sisältö	NOUN|Urare|Npl|Xgen
sisältöhön	sisältö	NOUN|Unonstd|Nsg|Xill
tunto	tunto	NOUN|Nsg|Xnom
tunnossa	tunto	NOUN|Nsg|Xine
tuntoihin	tunto	NOUN|Npl|Xill
tunnoista	tunto	NOUN|Npl|Xela
tuntoin	tunto	NOUN|Urare|Npl|Xgen
tuntohon	tunto	NOUN|Unonstd|Nsg|Xill
lintu	lintu	NOUN|Nsg|Xnom
linnussa	lintu	NOUN|Nsg|Xine
lintuihin	lintu	NOUN|Npl|Xill
linnuista	lintu	NOUN|Npl|Xela
lintuin	lintu	NOUN|Urare|Npl|Xgen
lintuhon	lintu	NOUN|Unonstd|Nsg|Xill
mänty	mänty	NOUN|Nsg|Xnom
männyssä	mänty	NOUN|Nsg|Xine
mäntyihin	mänty	NOUN|Npl|Xill
männyistä	mänty	NOUN|Npl|Xela
mäntyin	mänty	NOUN|Urare|Npl|Xgen
mäntyhyn	mänty	NOUN|Unonstd|Nsg|Xill
kääntö	kääntö	NOUN|Nsg|Xnom
käännössä	kääntö	NOUN|Nsg|Xine
käännöistä	kääntö	NOUN|Npl|Xela
kääntöihin	kääntö	NOUN|Npl|Xill
kääntöin	kääntö	NOUN|Urare|Npl|Xgen
kääntöhön	kääntö	NOUN|Unonstd|Nsg|Xill
siirto	siirto	NOUN|Nsg|Xnom
siirrossa	siirto	NOUN|Nsg|Xine
siirtoihin	siirto	NOUN|Npl|Xill
siirroista	siirto	NOUN|Npl|Xela
siirtoin	siirto	NOUN|Urare|Npl|Xgen
siirtohon	siirto	NOUN|Unonstd|Nsg|Xill
luku	luku	NOUN|Nsg|Xnom
luvussa	luku	NOUN|Nsg|Xine
luvuista	luku	NOUN|Npl|Xela
lukuihin	luku	NOUN|Npl|Xill
lukuin	luku	NOUN|Urare|Npl|Xgen
lukuhun	luku	NOUN|Unonstd|Nsg|Xill
kyky	kyky	NOUN|Nsg|Xnom
kyvyssä	kyky	NOUN|Nsg|Xine
kyvyistä	kyky	NOUN|Npl|Xela
kykyihin	kyky	NOUN|Npl|Xill
kykyin	kyky	NOUN|Urare|Npl|Xgen
kykyhyn	kyky	NOUN|Unonstd|Nsg|Xill
ruipelo	ruipelo	NOUN|Nsg|Xnom
ruipeloita	ruipelo	NOUN|Npl|Xpar
ruipeloja	ruipelo	NOUN|Npl|Xpar
ruipelojen	ruipelo	NOUN|Npl|Xgen
ruipeloiden	ruipelo	NOUN|Npl|Xgen
ruipeloitten	ruipelo	NOUN|Npl|Xgen
ruipeloin	ruipelo	NOUN|Urare|Npl|Xgen
ruipelohon	ruipelo	NOUN|Unonstd|Nsg|Xill
seikkailu	seikkailu	NOUN|Nsg|Xnom
seikkailuja	seikkailu	NOUN|Npl|Xpar
seikkailuita	seikkailu	NOUN|Npl|Xpar
seikkailujen	seikkailu	NOUN|Npl|Xgen
seikkailuiden	seikkailu	NOUN|Npl|Xgen
seikkailuitten	seikkailu	NOUN|Npl|Xgen
seikkailuin	seikkailu	NOUN|Urare|Npl|Xgen
seikkailuhun	seikkailu	NOUN|Unonstd|Nsg|Xill
vehkeily	vehkeily	NOUN|Nsg|Xnom
vehkeilyjä	vehkeily	NOUN|Npl|Xpar
vehkeilyitä	vehkeily	NOUN|Npl|Xpar
vehkeilyjen	vehkeily	NOUN|Npl|Xgen
vehkeilyitten	vehkeily	NOUN|Npl|Xgen
vehkeilyiden	vehkeily	NOUN|Npl|Xgen
vehkeilyin	vehkeily	NOUN|Urare|Npl|Xgen
vehkeilyhyn	vehkeily	NOUN|Unonstd|Nsg|Xill
jäätelö	jäätelö	NOUN|Nsg|Xnom
jäätelöjen	jäätelö	NOUN|Npl|Xgen
jäätelöiden	jäätelö	NOUN|Npl|Xgen
jäätelöitten	jäätelö	NOUN|Npl|Xgen
jäätelöin	jäätelö	NOUN|Urare|Npl|Xgen
jäätelöhön	jäätelö	NOUN|Unonstd|Nsg|Xill
tuomio	tuomio	NOUN|Nsg|Xnom
tuomiota	tuomio	NOUN|Nsg|Xpar
tuomioita	tuomio	NOUN|Npl|Xpar
tuomioiden	tuomio	NOUN|Npl|Xgen
tuomioitten	tuomio	NOUN|Npl|Xgen
tuomioa	tuomio	NOUN|Urare|Npl|Xpar
tuomioin	tuomio	NOUN|Urare|Npl|Xgen
tuomiohon	tuomio	NOUN|Unonstd|Nsg|Xill
tuomioja	tuomio	NOUN|Unonstd|Nsg|Xpar
tuomiojen	tuomio	NOUN|Unonstd|Nsg|Xgen
häiriö	häiriö	NOUN|Nsg|Xnom
häiriötä	häiriö	NOUN|Nsg|Xpar
häiriöiden	häiriö	NOUN|Npl|Xgen
häiriöitten	häiriö	NOUN|Npl|Xgen
häiriöä	häiriö	NOUN|Urare|Npl|Xpar
häiriöin	häiriö	NOUN|Urare|Npl|Xgen
häiriöhön	häiriö	NOUN|Unonstd|Nsg|Xill
häiriöjä	häiriö	NOUN|Unonstd|Nsg|Xpar
häiriöjen	häiriö	NOUN|Unonstd|Nsg|Xgen
zombie	zombie	NOUN|Nsg|Xnom
zombieta	zombie	NOUN|Nsg|Xpar
zombieita	zombie	NOUN|Npl|Xpar
zombieiden	zombie	NOUN|Npl|Xgen
zombieitten	zombie	NOUN|Npl|Xgen
zombiea	zombie	NOUN|Urare|Npl|Xpar
zombiein	zombie	NOUN|Urare|Npl|Xgen
zombiehen	zombie	NOUN|Unonstd|Nsg|Xill
zombieja	zombie	NOUN|Unonstd|Nsg|Xpar
zombiejen	zombie	NOUN|Unonstd|Nsg|Xgen
Bernie	Bernie	NOUN|PROPER|Nsg|Xnom
Bernietä	Bernie	NOUN|PROPER|Nsg|Xpar
Bernieitä	Bernie	NOUN|PROPER|Npl|Xpar
Bernieiden	Bernie	NOUN|PROPER|Npl|Xgen
Bernieitten	Bernie	NOUN|PROPER|Npl|Xgen
Berniea	Bernie	NOUN|Urare|Npl|Xpar
Berniein	Bernie	NOUN|Urare|Npl|Xgen
Berniehen	Bernie	NOUN|Unonstd|Nsg|Xill
Bernieja	Bernie	NOUN|Unonstd|Nsg|Xpar
Berniejen	Bernie	NOUN|Unonstd|Nsg|Xgen
lepakko	lepakko	NOUN|Nsg|Xnom
lepakoihin	lepakko	NOUN|Npl|Xill
lepakkoihin	lepakko	NOUN|Npl|Xill
lepakkoin	lepakko	NOUN|Urare|Npl|Xgen
lepakkohon	lepakko	NOUN|Unonstd|Nsg|Xill
yksikkö	yksikkö	NOUN|Nsg|Xnom
yksiköihin	yksikkö	NOUN|Npl|Xill
yksikköihin	yksikkö	NOUN|Npl|Xill
yksikköin	yksikkö	NOUN|Urare|Npl|Xgen
yksikköhön	yksikkö	NOUN|Unonstd|Nsg|Xill
ruuvi	ruuvi	NOUN|Nsg|Xnom
ruuveina	ruuvi	NOUN|Npl|Xess
ruuvien	ruuvi	NOUN|Npl|Xgen
ruuvein	ruuvi	NOUN|Urare|Npl|Xgen
ruuvihin	ruuvi	NOUN|Unonstd|Nsg|Xill
ruuvejen	ruuvi	NOUN|Unonstd|Npl|Xgen
tyyli	tyyli	NOUN|Nsg|Xnom
tyyleinä	tyyli	NOUN|Npl|Xess
tyylien	tyyli	NOUN|Npl|Xgen
lokki	lokki	NOUN|Nsg|Xnom
lokissa	lokki	NOUN|Nsg|Xine
lokkeina	lokki	NOUN|Npl|Xess
lokeista	lokki	NOUN|Npl|Xela
lokkien	lokki	NOUN|Npl|Xgen
häkki	häkki	NOUN|Nsg|Xnom
häkissä	häkki	NOUN|Nsg|Xine
häkkeinä	häkki	NOUN|Npl|Xess
häkeistä	häkki	NOUN|Npl|Xela
häkkien	häkki	NOUN|Npl|Xgen
kuppi	kuppi	NOUN|Nsg|Xnom
kupissa	kuppi	NOUN|Nsg|Xine
kuppeina	kuppi	NOUN|Npl|Xess
kupeista	kuppi	NOUN|Npl|Xela
kuppien	kuppi	NOUN|Npl|Xgen
tyyppi	tyyppi	NOUN|Nsg|Xnom
tyypissä	tyyppi	NOUN|Nsg|Xine
tyyppeinä	tyyppi	NOUN|Npl|Xess
tyypeistä	tyyppi	NOUN|Npl|Xela
tyyppien	tyyppi	NOUN|Npl|Xgen
kortti	kortti	NOUN|Nsg|Xnom
kortissa	kortti	NOUN|Nsg|Xine
kortteina	kortti	NOUN|Npl|Xess
korteista	kortti	NOUN|Npl|Xela
korttien	kortti	NOUN|Npl|Xgen
skeitti	skeitti	NOUN|Nsg|Xnom
skeitissä	skeitti	NOUN|Nsg|Xine
skeitteinä	skeitti	NOUN|Npl|Xess
skeiteistä	skeitti	NOUN|Npl|Xela
skeittien	skeitti	NOUN|Npl|Xgen
laki	laki	NOUN|Nsg|Xnom
laissa	laki	NOUN|Nsg|Xine
la’issa	laki	NOUN|Nsg|Xine
lakeina	laki	NOUN|Npl|Xess
laeista	laki	NOUN|Npl|Xela
la’eista	laki	NOUN|Npl|Xela
lakien	laki	NOUN|Npl|Xgen
hupi	hupi	NOUN|Nsg|Xnom
huvissa	hupi	NOUN|Nsg|Xine
hupeina	hupi	NOUN|Npl|Xess
huveista	hupi	NOUN|Npl|Xela
hupien	hupi	NOUN|Npl|Xgen
tauti	tauti	NOUN|Nsg|Xnom
taudissa	tauti	NOUN|Nsg|Xine
tauteina	tauti	NOUN|Npl|Xess
taudeista	tauti	NOUN|Npl|Xela
tautien	tauti	NOUN|Npl|Xgen
nihti	nihti	NOUN|Nsg|Xnom
nihdissä	nihti	NOUN|Nsg|Xine
nihteinä	nihti	NOUN|Npl|Xess
nihdeistä	nihti	NOUN|Npl|Xela
nihtien	nihti	NOUN|Npl|Xgen
vanki	vanki	NOUN|Nsg|Xnom
vangissa	vanki	NOUN|Nsg|Xine
vankeina	vanki	NOUN|Npl|Xess
vangeista	vanki	NOUN|Npl|Xela
vankien	vanki	NOUN|Npl|Xgen
väylinki	väylinki	NOUN|Nsg|Xnom
väylingissä	väylinki	NOUN|Nsg|Xine
väylinkeinä	väylinki	NOUN|Npl|Xess
väylingeistä	väylinki	NOUN|Npl|Xela
väylinkien	väylinki	NOUN|Npl|Xgen
pelti	pelti	NOUN|Nsg|Xnom
pellissä	pelti	NOUN|Nsg|Xine
pelteinä	pelti	NOUN|Npl|Xess
pelleistä	pelti	NOUN|Npl|Xela
peltien	pelti	NOUN|Npl|Xgen
sointi	sointi	NOUN|Nsg|Xnom
soinnissa	sointi	NOUN|Nsg|Xine
sointeina	sointi	NOUN|Npl|Xess
soinneista	sointi	NOUN|Npl|Xela
sointien	sointi	NOUN|Npl|Xgen
vienti	vienti	NOUN|Nsg|Xnom
viennissä	vienti	NOUN|Nsg|Xine
vienteinä	vienti	NOUN|Npl|Xess
vienneistä	vienti	NOUN|Npl|Xela
vientien	vienti	NOUN|Npl|Xgen
punk	punk	NOUN|Nsg|Xnom
punkeina	punk	NOUN|Npl|Xess
punkien	punk	NOUN|Npl|Xgen
zen	zen	NOUN|Nsg|Xnom
zeneinä	zen	NOUN|Npl|Xess
zenien	zen	NOUN|Npl|Xgen
kanaali	kanaali	NOUN|Nsg|Xnom
kanaaleja	kanaali	NOUN|Npl|Xpar
kanaaleita	kanaali	NOUN|Npl|Xpar
kanaalien	kanaali	NOUN|Npl|Xgen
kanaaleiden	kanaali	NOUN|Npl|Xgen
kanaaleitten	kanaali	NOUN|Npl|Xgen
kehveli	kehveli	NOUN|Nsg|Xnom
kehvelejä	kehveli	NOUN|Npl|Xpar
kehveleitä	kehveli	NOUN|Npl|Xpar
kehvelien	kehveli	NOUN|Npl|Xgen
kehveleiden	kehveli	NOUN|Npl|Xgen
kehveleitten	kehveli	NOUN|Npl|Xgen
stadion	stadion	NOUN|Nsg|Xnom
stadioneja	stadion	NOUN|Npl|Xpar
stadioneita	stadion	NOUN|Npl|Xpar
stadionien	stadion	NOUN|Npl|Xgen
stadioneiden	stadion	NOUN|Npl|Xgen
stadioneitten	stadion	NOUN|Npl|Xgen
besserwisser	besserwisser	NOUN|Nsg|Xnom
besserwisserejä	besserwisser	NOUN|Npl|Xpar
besserwissereitä	besserwisser	NOUN|Npl|Xpar
besserwisserien	besserwisser	NOUN|Npl|Xgen
besserwissereiden	besserwisser	NOUN|Npl|Xgen
besserwissereitten	besserwisser	NOUN|Npl|Xgen
onni	onni	NOUN|Nsg|Xnom
onnena	onni	NOUN|Nsg|Xess
onnessa	onni	NOUN|Nsg|Xine
onnissa	onni	NOUN|Npl|Xine
onnista	onni	NOUN|Npl|Xela
helmi	helmi	NOUN|Nsg|Xnom
helmenä	helmi	NOUN|Nsg|Xess
helmessä	helmi	NOUN|Nsg|Xine
helmissä	helmi	NOUN|Npl|Xine
helmistä	helmi	NOUN|Npl|Xela
happi	happi	NOUN|Nsg|Xnom
hapessa	happi	NOUN|Nsg|Xine
happina	happi	NOUN|Npl|Xess
hapista	happi	NOUN|Npl|Xela
happien	happi	NOUN|Npl|Xgen
typpi	typpi	NOUN|Nsg|Xnom
typessä	typpi	NOUN|Nsg|Xine
typpinä	typpi	NOUN|Npl|Xess
typistä	typpi	NOUN|Npl|Xela
typpien	typpi	NOUN|Npl|Xgen
noki	noki	NOUN|Nsg|Xnom
noessa	noki	NOUN|Nsg|Xine
nokina	noki	NOUN|Npl|Xess
noista	noki	NOUN|Npl|Xela
nokien	noki	NOUN|Npl|Xgen
käki	käki	NOUN|Nsg|Xnom
käessä	käki	NOUN|Nsg|Xine
käkinä	käki	NOUN|Npl|Xess
käistä	käki	NOUN|Npl|Xela
käkien	käki	NOUN|Npl|Xgen
korpi	korpi	NOUN|Nsg|Xnom
korvessa	korpi	NOUN|Nsg|Xine
korpina	korpi	NOUN|Npl|Xess
korvista	korpi	NOUN|Npl|Xela
korpien	korpi	NOUN|Npl|Xgen
kilpi	kilpi	NOUN|Nsg|Xnom
kilvessä	kilpi	NOUN|Nsg|Xine
kilpinä	kilpi	NOUN|Npl|Xess
kilvistä	kilpi	NOUN|Npl|Xela
kilpien	kilpi	NOUN|Npl|Xgen
lahti	lahti	NOUN|Nsg|Xnom
lahdessa	lahti	NOUN|Nsg|Xine
lahtina	lahti	NOUN|Npl|Xess
lahdista	lahti	NOUN|Npl|Xela
lahtien	lahti	NOUN|Npl|Xgen
lehti	lehti	NOUN|Nsg|Xnom
lehdessä	lehti	NOUN|Nsg|Xine
lehtinä	lehti	NOUN|Npl|Xess
lehdistä	lehti	NOUN|Npl|Xela
lehtien	lehti	NOUN|Npl|Xgen
onki	onki	NOUN|Nsg|Xnom
ongessa	onki	NOUN|Nsg|Xine
onkina	onki	NOUN|Npl|Xess
ongista	onki	NOUN|Npl|Xela
onkien	onki	NOUN|Npl|Xgen
henki	henki	NOUN|Nsg|Xnom
hengessä	henki	NOUN|Nsg|Xine
henkinä	henki	NOUN|Npl|Xess
hengistä	henki	NOUN|Npl|Xela
henkien	henki	NOUN|Npl|Xgen
lampi	lampi	NOUN|Nsg|Xnom
lammessa	lampi	NOUN|Nsg|Xine
lampina	lampi	NOUN|Npl|Xess
lammista	lampi	NOUN|Npl|Xela
lampien	lampi	NOUN|Npl|Xgen
rimpi	rimpi	NOUN|Nsg|Xnom
rimmessä	rimpi	NOUN|Nsg|Xine
rimpinä	rimpi	NOUN|Npl|Xess
rimmistä	rimpi	NOUN|Npl|Xela
rimpien	rimpi	NOUN|Npl|Xgen
arki	arki	NOUN|Nsg|Xnom
arjessa	arki	NOUN|Nsg|Xine
arkina	arki	NOUN|Npl|Xess
arjista	arki	NOUN|Npl|Xela
arkien	arki	NOUN|Npl|Xgen
järki	järki	NOUN|Nsg|Xnom
järjessä	järki	NOUN|Nsg|Xine
järkinä	järki	NOUN|Npl|Xess
järjistä	järki	NOUN|Npl|Xela
järkien	järki	NOUN|Npl|Xgen
nalle	nalle	NOUN|Nsg|Xnom
nallea	nalle	NOUN|Nsg|Xpar
nalleen	nalle	NOUN|Nsg|Xill
nalleja	nalle	NOUN|Npl|Xpar
nallejen	nalle	NOUN|Npl|Xgen
nalleihin	nalle	NOUN|Npl|Xill
nallein	nalle	NOUN|Npl|Xgen|Urare
nisse	nisse	NOUN|Nsg|Xnom
nisseä	nisse	NOUN|Nsg|Xpar
nisseen	nisse	NOUN|Nsg|Xill
nissejä	nisse	NOUN|Npl|Xpar
nissejen	nisse	NOUN|Npl|Xgen
nisseihin	nisse	NOUN|Npl|Xill
nukke	nukke	NOUN|Nsg|Xnom
nukkea	nukke	NOUN|Nsg|Xpar
nukkeen	nukke	NOUN|Nsg|Xill
nukkeja	nukke	NOUN|Npl|Xpar
nukkejen	nukke	NOUN|Npl|Xgen
nukkeihin	nukke	NOUN|Npl|Xill
jeppe	jeppe	NOUN|Nsg|Xnom
jeppeä	jeppe	NOUN|Nsg|Xpar
jeppeen	jeppe	NOUN|Nsg|Xill
jeppejä	jeppe	NOUN|Npl|Xpar
jeppejen	jeppe	NOUN|Npl|Xgen
jeppeihin	jeppe	NOUN|Npl|Xill
Lotte	Lotte	NOUN|PROPER|Nsg|Xnom
Lottea	Lotte	NOUN|PROPER|Nsg|Xpar
Lotteen	Lotte	NOUN|PROPER|Nsg|Xill
Lotteja	Lotte	NOUN|PROPER|Npl|Xpar
Lottejen	Lotte	NOUN|PROPER|Npl|Xgen
Lotteihin	Lotte	NOUN|PROPER|Npl|Xill
kirja	kirja	NOUN|Nsg|Xnom
kirjaa	kirja	NOUN|Nsg|Xpar
kirjana	kirja	NOUN|Nsg|Xess
kirjassa	kirja	NOUN|Nsg|Xine
kirjoina	kirja	NOUN|Npl|Xess
kirjojen	kirja	NOUN|Npl|Xgen
kirjoihin	kirja	NOUN|Npl|Xill
politiikka	politiikka	NOUN|Nsg|Xnom
politiikkaa	politiikka	NOUN|Nsg|Xpar
politiikkana	politiikka	NOUN|Nsg|Xess
politiikassa	politiikka	NOUN|Nsg|Xine
politiikkoina	politiikka	NOUN|Npl|Xess
politiikkojen	politiikka	NOUN|Npl|Xgen
politiikkoihin	politiikka	NOUN|Npl|Xill
tippa	tippa	NOUN|Nsg|Xnom
tippaa	tippa	NOUN|Nsg|Xpar
tippana	tippa	NOUN|Nsg|Xess
tipassa	tippa	NOUN|Nsg|Xine
tippoina	tippa	NOUN|Npl|Xess
tippojen	tippa	NOUN|Npl|Xgen
tippoihin	tippa	NOUN|Npl|Xill
mitta	mitta	NOUN|Nsg|Xnom
mittaa	mitta	NOUN|Nsg|Xpar
mittana	mitta	NOUN|Nsg|Xess
mitassa	mitta	NOUN|Nsg|Xine
mittoina	mitta	NOUN|Npl|Xess
mittojen	mitta	NOUN|Npl|Xgen
mittoihin	mitta	NOUN|Npl|Xill
vika	vika	NOUN|Nsg|Xnom
vikana	vika	NOUN|Nsg|Xess
viassa	vika	NOUN|Nsg|Xine
vi’assa	vika	NOUN|Nsg|Xine
vikoina	vika	NOUN|Npl|Xess
vikojen	vika	NOUN|Npl|Xgen
vikoihin	vika	NOUN|Npl|Xill
vaaka	vaaka	NOUN|Nsg|Xnom
vaakana	vaaka	NOUN|Nsg|Xess
vaa’assa	vaaka	NOUN|Nsg|Xine
vaaoissa	vaaka	NOUN|Npl|Xine
vaa’oissa	vaaka	NOUN|Npl|Xine
salpa	salpa	NOUN|Nsg|Xnom
salpaa	salpa	NOUN|Nsg|Xpar
salpana	salpa	NOUN|Nsg|Xess
salvassa	salpa	NOUN|Nsg|Xine
salpoina	salpa	NOUN|Npl|Xess
salpojen	salpa	NOUN|Npl|Xgen
salpoihin	salpa	NOUN|Npl|Xill
pata	pata	NOUN|Nsg|Xnom
pataa	pata	NOUN|Nsg|Xpar
patana	pata	NOUN|Nsg|Xess
padassa	pata	NOUN|Nsg|Xine
patoina	pata	NOUN|Npl|Xess
patojen	pata	NOUN|Npl|Xgen
patoihin	pata	NOUN|Npl|Xill
lanka	lanka	NOUN|Nsg|Xnom
lankaa	lanka	NOUN|Nsg|Xpar
lankana	lanka	NOUN|Nsg|Xess
langassa	lanka	NOUN|Nsg|Xine
lankoina	lanka	NOUN|Npl|Xess
lankojen	lanka	NOUN|Npl|Xgen
lankoihin	lanka	NOUN|Npl|Xill
rampa	rampa	NOUN|Nsg|Xnom
rampaa	rampa	NOUN|Nsg|Xpar
rampana	rampa	NOUN|Nsg|Xess
rammassa	rampa	NOUN|Nsg|Xine
rampoina	rampa	NOUN|Npl|Xess
rampojen	rampa	NOUN|Npl|Xgen
rampoihin	rampa	NOUN|Npl|Xill
valta	valta	NOUN|Nsg|Xnom
valtaa	valta	NOUN|Nsg|Xpar
valtana	valta	NOUN|Nsg|Xess
vallassa	valta	NOUN|Nsg|Xine
valtoina	valta	NOUN|Npl|Xess
valtojen	valta	NOUN|Npl|Xgen
valtoihin	valta	NOUN|Npl|Xill
kutsunta	kutsunta	NOUN|Nsg|Xnom
kutsuntaa	kutsunta	NOUN|Nsg|Xpar
kutsuntana	kutsunta	NOUN|Nsg|Xess
kutsunnassa	kutsunta	NOUN|Nsg|Xine
kutsuntoina	kutsunta	NOUN|Npl|Xess
kutsuntojen	kutsunta	NOUN|Npl|Xgen
kutsuntoihin	kutsunta	NOUN|Npl|Xill
kysyntä	kysyntä	NOUN|Nsg|Xnom
kysyntää	kysyntä	NOUN|Nsg|Xpar
kysyntänä	kysyntä	NOUN|Nsg|Xess
kysynnässä	kysyntä	NOUN|Nsg|Xine
kysyntöinä	kysyntä	NOUN|Npl|Xess
kysyntöjen	kysyntä	NOUN|Npl|Xgen
kysyntöihin	kysyntä	NOUN|Npl|Xill
kerta	kerta	NOUN|Nsg|Xnom
kertaa	kerta	NOUN|Nsg|Xpar
kertana	kerta	NOUN|Nsg|Xess
kerrassa	kerta	NOUN|Nsg|Xine
kertoina	kerta	NOUN|Npl|Xess
kertojen	kerta	NOUN|Npl|Xgen
kertoihin	kerta	NOUN|Npl|Xill
soittaja	soittaja	NOUN|Nsg|Xnom
soittajaa	soittaja	NOUN|Nsg|Xpar
soittajana	soittaja	NOUN|Nsg|Xess
soittajassa	soittaja	NOUN|Nsg|Xine
soittajina	soittaja	NOUN|Npl|Xess
soittajien	soittaja	NOUN|Npl|Xgen
soittajiin	soittaja	NOUN|Npl|Xill
hiihtäjä	hiihtäjä	NOUN|Nsg|Xnom
hiihtäjää	hiihtäjä	NOUN|Nsg|Xpar
hiihtäjänä	hiihtäjä	NOUN|Nsg|Xess
hiihtäjässä	hiihtäjä	NOUN|Nsg|Xine
hiihtäjinä	hiihtäjä	NOUN|Npl|Xess
hiihtäjien	hiihtäjä	NOUN|Npl|Xgen
hiihtäjiin	hiihtäjä	NOUN|Npl|Xill
luokka	luokka	NOUN|Nsg|Xnom
luokkaa	luokka	NOUN|Nsg|Xpar
luokkana	luokka	NOUN|Nsg|Xess
luokassa	luokka	NOUN|Nsg|Xine
luokkina	luokka	NOUN|Npl|Xess
luokissa	luokka	NOUN|Npl|Xine
luokkien	luokka	NOUN|Npl|Xgen
hölkkä	hölkkä	NOUN|Nsg|Xnom
hölkkää	hölkkä	NOUN|Nsg|Xpar
hölkkänä	hölkkä	NOUN|Nsg|Xess
hölkässä	hölkkä	NOUN|Nsg|Xine
hölkkinä	hölkkä	NOUN|Npl|Xess
hölkissä	hölkkä	NOUN|Npl|Xine
hölkkien	hölkkä	NOUN|Npl|Xgen
kuoppa	kuoppa	NOUN|Nsg|Xnom
kuoppaa	kuoppa	NOUN|Nsg|Xpar
kuoppana	kuoppa	NOUN|Nsg|Xess
kuopassa	kuoppa	NOUN|Nsg|Xine
kuoppina	kuoppa	NOUN|Npl|Xess
kuopissa	kuoppa	NOUN|Npl|Xine
kuoppien	kuoppa	NOUN|Npl|Xgen
seppä	seppä	NOUN|Nsg|Xnom
seppää	seppä	NOUN|Nsg|Xpar
seppänä	seppä	NOUN|Nsg|Xess
sepässä	seppä	NOUN|Nsg|Xine
seppinä	seppä	NOUN|Npl|Xess
sepissä	seppä	NOUN|Npl|Xine
seppien	seppä	NOUN|Npl|Xgen
rotta	rotta	NOUN|Nsg|Xnom
rottaa	rotta	NOUN|Nsg|Xpar
rottana	rotta	NOUN|Nsg|Xess
rotassa	rotta	NOUN|Nsg|Xine
rottina	rotta	NOUN|Npl|Xess
rotissa	rotta	NOUN|Npl|Xine
rottien	rotta	NOUN|Npl|Xgen
kenttä	kenttä	NOUN|Nsg|Xnom
kenttää	kenttä	NOUN|Nsg|Xpar
kenttänä	kenttä	NOUN|Nsg|Xess
kentässä	kenttä	NOUN|Nsg|Xine
kenttinä	kenttä	NOUN|Npl|Xess
kentissä	kenttä	NOUN|Npl|Xine
kenttien	kenttä	NOUN|Npl|Xgen
vuoka	vuoka	NOUN|Nsg|Xnom
vuokaa	vuoka	NOUN|Nsg|Xpar
vuokana	vuoka	NOUN|Nsg|Xess
vuoassa	vuoka	NOUN|Nsg|Xine
vuo’assa	vuoka	NOUN|Nsg|Xine
vuokina	vuoka	NOUN|Npl|Xess
vuoissa	vuoka	NOUN|Npl|Xine
vuo’issa	vuoka	NOUN|Npl|Xine
vuokien	vuoka	NOUN|Npl|Xgen
ikä	ikä	NOUN|Nsg|Xnom
ikää	ikä	NOUN|Nsg|Xpar
ikänä	ikä	NOUN|Nsg|Xess
iässä	ikä	NOUN|Nsg|Xine
i’issä	ikä	NOUN|Npl|Xine
ikiin	ikä	NOUN|Npl|Xill
reikä	reikä	NOUN|Nsg|Xnom
reikää	reikä	NOUN|Nsg|Xpar
reikänä	reikä	NOUN|Nsg|Xess
reiässä	reikä	NOUN|Nsg|Xine
rei’issä	reikä	NOUN|Npl|Xine
reikiin	reikä	NOUN|Npl|Xill
lupa	lupa	NOUN|Nsg|Xnom
lupaa	lupa	NOUN|Nsg|Xpar
lupana	lupa	NOUN|Nsg|Xess
luvassa	lupa	NOUN|Nsg|Xine
lupina	lupa	NOUN|Npl|Xess
luvissa	lupa	NOUN|Npl|Xine
lupien	lupa	NOUN|Npl|Xgen
leipä	leipä	NOUN|Nsg|Xnom
leipää	leipä	NOUN|Nsg|Xpar
leipänä	leipä	NOUN|Nsg|Xess
leivässä	leipä	NOUN|Nsg|Xine
leipinä	leipä	NOUN|Npl|Xess
leivissä	leipä	NOUN|Npl|Xine
leipien	leipä	NOUN|Npl|Xgen
sota	sota	NOUN|Nsg|Xnom
sotaa	sota	NOUN|Nsg|Xpar
sotana	sota	NOUN|Nsg|Xess
sodassa	sota	NOUN|Nsg|Xine
sotina	sota	NOUN|Npl|Xess
sodissa	sota	NOUN|Npl|Xine
sotien	sota	NOUN|Npl|Xgen
pöytä	pöytä	NOUN|Nsg|Xnom
pöytää	pöytä	NOUN|Nsg|Xpar
pöytänä	pöytä	NOUN|Nsg|Xess
pöydässä	pöytä	NOUN|Nsg|Xine
pöytinä	pöytä	NOUN|Npl|Xess
pöydissä	pöytä	NOUN|Npl|Xine
pöytien	pöytä	NOUN|Npl|Xgen
honka	honka	NOUN|Nsg|Xnom
honkaa	honka	NOUN|Nsg|Xpar
honkana	honka	NOUN|Nsg|Xess
hongassa	honka	NOUN|Nsg|Xine
honkina	honka	NOUN|Npl|Xess
hongissa	honka	NOUN|Npl|Xine
